filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job10,sync,15,1,16,0.0,0.0,0.0,0.0,4088.8,255.55,243.61,602.11,0.68,4.9
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job11,sync,15,1,16,0.0,0.0,0.0,0.0,4046.67,252.92,246.14,593.92,0.75,4.82
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job12,sync,15,1,16,0.0,0.0,0.0,0.0,4094.93,255.93,243.25,585.73,0.63,4.94
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job13,sync,15,1,16,0.0,0.0,0.0,0.0,4090.73,255.67,243.48,593.92,0.61,4.97
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job14,sync,15,1,16,0.0,0.0,0.0,0.0,4096.23,256.01,243.2,593.92,0.78,4.79
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job15,sync,15,1,16,0.0,0.0,0.0,0.0,4088.63,255.54,243.63,593.92,0.68,4.9
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,libaio_job1,async,15,1,16,0.0,0.0,0.0,0.0,4146.9,259.18,7474.35,9371.65,0.63,4.95
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job1,sync,16,1,17,0.0,0.0,0.0,0.0,3833.21,239.58,259.86,634.88,0.5,4.86
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job2,sync,16,1,17,0.0,0.0,0.0,0.0,3780.83,236.3,263.49,634.88,0.74,4.63
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job3,sync,16,1,17,0.0,0.0,0.0,0.0,3819.94,238.75,260.8,626.69,0.59,4.77
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job4,sync,16,1,17,0.0,0.0,0.0,0.0,3837.34,239.83,259.63,634.88,0.53,4.83
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job5,sync,16,1,17,0.0,0.0,0.0,0.0,3731.68,233.23,266.99,634.88,0.5,4.86
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job6,sync,16,1,17,0.0,0.0,0.0,0.0,3841.97,240.12,259.32,626.69,0.54,4.83
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job7,sync,16,1,17,0.0,0.0,0.0,0.0,3838.44,239.9,259.58,634.88,0.59,4.77
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job8,sync,16,1,17,0.0,0.0,0.0,0.0,3841.77,240.11,259.31,626.69,0.77,4.6
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job9,sync,16,1,17,0.0,0.0,0.0,0.0,3763.64,235.23,264.69,634.88,0.61,4.75
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job10,sync,16,1,17,0.0,0.0,0.0,0.0,3821.01,238.81,260.73,634.88,0.67,4.69
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job11,sync,16,1,17,0.0,0.0,0.0,0.0,3839.27,239.95,259.5,634.88,0.54,4.82
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job12,sync,16,1,17,0.0,0.0,0.0,0.0,3821.44,238.84,260.64,626.69,0.74,4.62
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job13,sync,16,1,17,0.0,0.0,0.0,0.0,3841.34,240.08,259.35,626.69,0.5,4.87
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job14,sync,16,1,17,0.0,0.0,0.0,0.0,3842.74,240.17,259.22,634.88,0.55,4.82
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job15,sync,16,1,17,0.0,0.0,0.0,0.0,3823.17,238.95,260.53,626.69,0.63,4.73
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job16,sync,16,1,17,0.0,0.0,0.0,0.0,3840.54,240.03,259.4,626.69,0.78,4.59
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,libaio_job1,async,16,1,17,0.0,0.0,0.0,0.0,3974.03,248.38,7796.79,9895.94,0.69,4.68
test_async1_syncN_randwrite_bs4k_sync0.json,async1_syncN,randwrite,4k,libaio_job1,async,0,1,1,0.0,0.0,0.0,0.0,383468.42,1497.92,81.12,87.55,19.1,80.82
test_async1_syncN_randwrite_bs4k_sync1.json,async1_syncN,randwrite,4k,psync_job1,sync,1,1,2,0.0,0.0,0.0,0.0,14397.52,56.24,69.16,84.48,1.22,6.22
test_async1_syncN_randwrite_bs4k_sync1.json,async1_syncN,randwrite,4k,libaio_job1,async,1,1,2,0.0,0.0,0.0,0.0,424628.51,1658.71,73.51,91.65,22.42,65.04
test_async1_syncN_randwrite_bs4k_sync2.json,async1_syncN,randwrite,4k,psync_job1,sync,2,1,3,0.0,0.0,0.0,0.0,15106.83,59.01,65.87,84.48,1.38,5.98
test_async1_syncN_randwrite_bs4k_sync2.json,async1_syncN,randwrite,4k,psync_job2,sync,2,1,3,0.0,0.0,0.0,0.0,15106.46,59.01,65.87,84.48,1.15,6.17
test_async1_syncN_randwrite_bs4k_sync2.json,async1_syncN,randwrite,4k,libaio_job1,async,2,1,3,0.0,0.0,0.0,0.0,406211.86,1586.76,76.76,98.82,21.66,60.91
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,psync_job1,sync,3,1,4,0.0,0.0,0.0,0.0,15512.52,60.6,64.1,82.43,1.32,5.87
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,psync_job2,sync,3,1,4,0.0,0.0,0.0,0.0,15512.18,60.59,64.1,82.43,1.45,5.8
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,psync_job3,sync,3,1,4,0.0,0.0,0.0,0.0,15522.52,60.63,64.06,82.43,1.29,5.89
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,libaio_job1,async,3,1,4,0.0,0.0,0.0,0.0,382673.21,1494.82,81.43,103.94,18.86,57.63
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job1,sync,4,1,5,0.0,0.0,0.0,0.0,18452.15,72.08,53.84,78.34,1.9,6.75
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job2,sync,4,1,5,0.0,0.0,0.0,0.0,18452.78,72.08,53.84,78.34,1.77,6.87
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job3,sync,4,1,5,0.0,0.0,0.0,0.0,18452.62,72.08,53.83,78.34,1.7,6.87
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job4,sync,4,1,5,0.0,0.0,0.0,0.0,18453.28,72.08,53.83,78.34,1.89,6.77
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,libaio_job1,async,4,1,5,0.0,0.0,0.0,0.0,312312.42,1219.97,99.75,126.46,16.87,47.37
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job1,sync,5,1,6,0.0,0.0,0.0,0.0,17709.44,69.18,56.11,75.26,1.74,6.23
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job2,sync,5,1,6,0.0,0.0,0.0,0.0,17713.88,69.19,56.1,75.26,1.42,6.59
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job3,sync,5,1,6,0.0,0.0,0.0,0.0,17712.91,69.19,56.09,75.26,1.82,6.21
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job4,sync,5,1,6,0.0,0.0,0.0,0.0,17714.08,69.2,56.09,75.26,1.48,6.4
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job5,sync,5,1,6,0.0,0.0,0.0,0.0,17714.54,69.2,56.09,75.26,1.73,6.27
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,libaio_job1,async,5,1,6,0.0,0.0,0.0,0.0,287301.12,1122.27,108.46,142.34,15.71,43.04
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job1,sync,6,1,7,0.0,0.0,0.0,0.0,17043.7,66.58,58.32,78.34,1.52,6.11
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job2,sync,6,1,7,0.0,0.0,0.0,0.0,17044.2,66.58,58.32,78.34,1.48,6.12
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job3,sync,6,1,7,0.0,0.0,0.0,0.0,17044.43,66.58,58.31,78.34,1.59,5.95
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job4,sync,6,1,7,0.0,0.0,0.0,0.0,17044.4,66.58,58.31,78.34,1.23,6.31
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job5,sync,6,1,7,0.0,0.0,0.0,0.0,17043.73,66.58,58.32,78.34,1.42,6.14
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job6,sync,6,1,7,0.0,0.0,0.0,0.0,17039.4,66.56,58.33,78.34,1.48,6.05
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,libaio_job1,async,6,1,7,0.0,0.0,0.0,0.0,259104.96,1012.13,120.3,164.86,13.48,39.48
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job1,sync,7,1,8,0.0,0.0,0.0,0.0,16913.17,66.07,58.76,76.29,1.37,6.11
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job2,sync,7,1,8,0.0,0.0,0.0,0.0,16913.04,66.07,58.76,76.29,1.57,5.94
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job3,sync,7,1,8,0.0,0.0,0.0,0.0,16913.7,66.07,58.76,76.29,1.51,6.08
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job4,sync,7,1,8,0.0,0.0,0.0,0.0,16912.2,66.06,58.76,76.29,1.4,6.13
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job5,sync,7,1,8,0.0,0.0,0.0,0.0,16913.84,66.07,58.76,76.29,1.48,6.04
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job6,sync,7,1,8,0.0,0.0,0.0,0.0,16913.47,66.07,58.76,76.29,1.66,5.85
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job7,sync,7,1,8,0.0,0.0,0.0,0.0,16914.27,66.07,58.76,76.29,1.49,6.01
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,libaio_job1,async,7,1,8,0.0,0.0,0.0,0.0,219317.06,856.71,142.13,203.78,11.51,33.99
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job1,sync,8,1,9,0.0,0.0,0.0,0.0,16826.17,65.73,59.06,76.29,1.63,5.91
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job2,sync,8,1,9,0.0,0.0,0.0,0.0,16826.37,65.73,59.06,76.29,1.26,6.3
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job3,sync,8,1,9,0.0,0.0,0.0,0.0,16829.71,65.74,59.04,76.29,1.51,6.01
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job4,sync,8,1,9,0.0,0.0,0.0,0.0,16826.44,65.73,59.06,76.29,1.71,5.81
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job5,sync,8,1,9,0.0,0.0,0.0,0.0,16827.07,65.73,59.03,76.29,1.75,5.76
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job6,sync,8,1,9,0.0,0.0,0.0,0.0,16826.84,65.73,59.06,76.29,1.56,5.96
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job7,sync,8,1,9,0.0,0.0,0.0,0.0,16825.41,65.72,59.07,76.29,1.28,6.27
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job8,sync,8,1,9,0.0,0.0,0.0,0.0,16829.74,65.74,59.06,76.29,1.37,6.21
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,libaio_job1,async,8,1,9,0.0,0.0,0.0,0.0,176735.84,690.37,176.38,261.12,9.58,27.96
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job1,sync,9,1,10,0.0,0.0,0.0,0.0,16594.51,64.82,59.9,77.31,1.58,5.89
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job2,sync,9,1,10,0.0,0.0,0.0,0.0,16596.33,64.83,59.89,77.31,1.27,6.15
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job3,sync,9,1,10,0.0,0.0,0.0,0.0,16595.01,64.82,59.89,76.29,1.45,5.94
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job4,sync,9,1,10,0.0,0.0,0.0,0.0,16593.95,64.82,59.9,77.31,1.35,6.1
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job5,sync,9,1,10,0.0,0.0,0.0,0.0,16595.01,64.82,59.89,77.31,1.33,6.14
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job6,sync,9,1,10,0.0,0.0,0.0,0.0,16596.38,64.83,59.89,77.31,1.67,5.74
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job7,sync,9,1,10,0.0,0.0,0.0,0.0,16597.41,64.83,59.88,77.31,1.54,5.83
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job8,sync,9,1,10,0.0,0.0,0.0,0.0,16594.45,64.82,59.9,76.29,1.45,6.02
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job9,sync,9,1,10,0.0,0.0,0.0,0.0,16595.61,64.83,59.9,77.31,1.66,5.81
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,libaio_job1,async,9,1,10,0.0,0.0,0.0,0.0,142496.32,556.63,218.79,329.73,8.16,22.52
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job1,sync,10,1,11,0.0,0.0,0.0,0.0,16455.48,64.28,60.41,78.34,1.48,5.87
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job2,sync,10,1,11,0.0,0.0,0.0,0.0,16451.92,64.26,60.42,78.34,1.46,5.92
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job3,sync,10,1,11,0.0,0.0,0.0,0.0,16453.65,64.27,60.41,78.34,1.49,5.87
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job4,sync,10,1,11,0.0,0.0,0.0,0.0,16455.62,64.28,60.4,78.34,1.48,5.85
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job5,sync,10,1,11,0.0,0.0,0.0,0.0,16457.22,64.29,60.4,78.34,1.52,5.81
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job6,sync,10,1,11,0.0,0.0,0.0,0.0,16457.95,64.29,60.4,78.34,1.49,5.81
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job7,sync,10,1,11,0.0,0.0,0.0,0.0,16458.48,64.29,60.39,78.34,1.39,5.99
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job8,sync,10,1,11,0.0,0.0,0.0,0.0,16456.88,64.28,60.4,78.34,1.26,6.11
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job9,sync,10,1,11,0.0,0.0,0.0,0.0,16458.32,64.29,60.4,78.34,1.3,6.09
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job10,sync,10,1,11,0.0,0.0,0.0,0.0,16453.38,64.27,60.42,78.34,1.72,5.65
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,libaio_job1,async,10,1,11,0.0,0.0,0.0,0.0,106584.35,416.34,292.61,440.32,6.24,17.52
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job1,sync,11,1,12,0.0,0.0,0.0,0.0,16242.1,63.45,61.22,79.36,1.56,5.67
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job2,sync,11,1,12,0.0,0.0,0.0,0.0,16235.9,63.42,61.25,79.36,1.39,5.85
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job3,sync,11,1,12,0.0,0.0,0.0,0.0,16244.43,63.45,61.21,79.36,1.26,5.99
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job4,sync,11,1,12,0.0,0.0,0.0,0.0,16228.76,63.39,61.27,79.36,1.69,5.59
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job5,sync,11,1,12,0.0,0.0,0.0,0.0,16228.39,63.39,61.27,79.36,1.43,5.87
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job6,sync,11,1,12,0.0,0.0,0.0,0.0,16239.23,63.43,61.23,79.36,1.55,5.69
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job7,sync,11,1,12,0.0,0.0,0.0,0.0,16238.13,63.43,61.23,79.36,1.53,5.7
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job8,sync,11,1,12,0.0,0.0,0.0,0.0,16234.46,63.42,61.25,79.36,1.47,5.78
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job9,sync,11,1,12,0.0,0.0,0.0,0.0,16237.36,63.43,61.24,79.36,1.31,5.96
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job10,sync,11,1,12,0.0,0.0,0.0,0.0,16239.39,63.43,61.23,79.36,1.39,5.87
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job11,sync,11,1,12,0.0,0.0,0.0,0.0,16234.83,63.42,61.25,79.36,1.55,5.7
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,libaio_job1,async,11,1,12,0.0,0.0,0.0,0.0,76031.83,297.0,410.23,618.5,4.27,12.97
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job1,sync,12,1,13,0.0,0.0,0.0,0.0,15769.64,61.6,63.06,87.55,1.27,5.72
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job2,sync,12,1,13,0.0,0.0,0.0,0.0,15779.63,61.64,63.02,87.55,1.25,5.74
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job3,sync,12,1,13,0.0,0.0,0.0,0.0,15781.57,61.65,63.01,87.55,1.67,5.31
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job4,sync,12,1,13,0.0,0.0,0.0,0.0,15784.84,61.66,63.0,87.55,1.2,5.79
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job5,sync,12,1,13,0.0,0.0,0.0,0.0,15756.44,61.55,63.11,87.55,1.44,5.58
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job6,sync,12,1,13,0.0,0.0,0.0,0.0,15791.51,61.69,62.97,87.55,1.22,5.74
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job7,sync,12,1,13,0.0,0.0,0.0,0.0,15775.71,61.62,63.03,87.55,1.19,5.8
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job8,sync,12,1,13,0.0,0.0,0.0,0.0,15759.6,61.56,63.1,87.55,1.46,5.54
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job9,sync,12,1,13,0.0,0.0,0.0,0.0,15775.94,61.62,63.04,87.55,1.28,5.71
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job10,sync,12,1,13,0.0,0.0,0.0,0.0,15757.17,61.55,63.12,87.55,1.25,5.75
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job11,sync,12,1,13,0.0,0.0,0.0,0.0,15772.97,61.61,63.05,87.55,1.48,5.51
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job12,sync,12,1,13,0.0,0.0,0.0,0.0,15790.67,61.68,62.98,87.55,1.44,5.53
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,libaio_job1,async,12,1,13,0.0,0.0,0.0,0.0,55900.37,218.36,557.91,880.64,2.86,10.06
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job1,sync,13,1,14,0.0,0.0,0.0,0.0,15224.56,59.47,65.32,98.82,1.3,5.5
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job2,sync,13,1,14,0.0,0.0,0.0,0.0,15205.19,59.39,65.4,98.82,1.51,5.3
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job3,sync,13,1,14,0.0,0.0,0.0,0.0,15208.13,59.41,65.38,98.82,1.4,5.41
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job4,sync,13,1,14,0.0,0.0,0.0,0.0,15218.83,59.45,65.34,98.82,1.12,5.68
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job5,sync,13,1,14,0.0,0.0,0.0,0.0,15245.63,59.55,65.23,98.82,1.28,5.52
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job6,sync,13,1,14,0.0,0.0,0.0,0.0,15223.89,59.47,65.32,98.82,1.37,5.43
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job7,sync,13,1,14,0.0,0.0,0.0,0.0,15245.39,59.55,65.23,98.82,1.53,5.27
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job8,sync,13,1,14,0.0,0.0,0.0,0.0,15259.16,59.61,65.17,97.79,1.32,5.48
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job9,sync,13,1,14,0.0,0.0,0.0,0.0,15247.63,59.56,65.22,98.82,1.18,5.62
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job10,sync,13,1,14,0.0,0.0,0.0,0.0,15240.99,59.53,65.25,98.82,1.26,5.54
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job11,sync,13,1,14,0.0,0.0,0.0,0.0,15269.72,59.65,65.13,97.79,1.22,5.58
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job12,sync,13,1,14,0.0,0.0,0.0,0.0,15230.49,59.49,65.3,98.82,1.37,5.44
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job13,sync,13,1,14,0.0,0.0,0.0,0.0,15202.19,59.38,65.42,98.82,1.29,5.52
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,libaio_job1,async,13,1,14,0.0,0.0,0.0,0.0,31181.36,121.8,1000.48,1613.82,2.02,6.04
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job1,sync,14,1,15,0.0,0.0,0.0,0.0,14525.18,56.74,68.5,113.15,0.85,5.57
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job2,sync,14,1,15,0.0,0.0,0.0,0.0,14498.52,56.63,68.63,113.15,1.27,5.15
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job3,sync,14,1,15,0.0,0.0,0.0,0.0,14536.88,56.78,68.44,113.15,1.24,5.18
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job4,sync,14,1,15,0.0,0.0,0.0,0.0,14549.92,56.83,68.38,113.15,1.33,5.09
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job5,sync,14,1,15,0.0,0.0,0.0,0.0,14547.85,56.83,68.39,113.15,1.1,5.32
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job6,sync,14,1,15,0.0,0.0,0.0,0.0,14526.95,56.75,68.49,113.15,1.2,5.22
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job7,sync,14,1,15,0.0,0.0,0.0,0.0,14496.88,56.63,68.63,113.15,1.13,5.29
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job8,sync,14,1,15,0.0,0.0,0.0,0.0,14564.58,56.89,68.31,112.13,1.5,4.92
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job9,sync,14,1,15,0.0,0.0,0.0,0.0,14571.95,56.92,68.28,113.15,1.2,5.22
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job10,sync,14,1,15,0.0,0.0,0.0,0.0,14552.01,56.84,68.37,113.15,1.38,5.04
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job11,sync,14,1,15,0.0,0.0,0.0,0.0,14523.78,56.73,68.51,113.15,1.13,5.29
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job12,sync,14,1,15,0.0,0.0,0.0,0.0,14583.11,56.96,68.23,112.13,1.33,5.09
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job13,sync,14,1,15,0.0,0.0,0.0,0.0,14561.88,56.88,68.33,112.13,1.06,5.37
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job14,sync,14,1,15,0.0,0.0,0.0,0.0,14563.65,56.89,68.32,113.15,1.23,5.19
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,libaio_job1,async,14,1,15,0.0,0.0,0.0,0.0,26455.88,103.34,1179.64,2088.96,1.53,4.95
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job1,sync,15,1,16,0.0,0.0,0.0,0.0,13672.94,53.41,72.78,132.1,1.04,4.98
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job2,sync,15,1,16,0.0,0.0,0.0,0.0,13730.73,53.63,72.47,132.1,1.07,4.95
