filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,6150.72,384.42,5040.16,44826.62,1.09,8.69,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,6157.93,384.87,5035.09,46923.78,0.86,8.83,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,6014.8,375.92,5145.01,31588.35,1.83,12.65,8,1,9
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5770.84,360.68,5359.77,49020.93,0.91,7.98,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,5766.34,360.4,5373.77,52166.66,0.79,8.13,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,5769.86,360.62,5371.49,50069.5,1.02,7.93,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,5768.32,360.52,5372.89,48496.64,0.95,7.91,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,5734.41,358.4,5403.23,49020.93,0.86,8.03,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,5770.25,360.64,5370.65,50069.5,0.9,8.05,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,5770.84,360.68,5367.69,49545.22,0.95,7.97,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,5777.12,361.07,5364.65,52690.94,0.78,8.18,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,5769.86,360.62,5371.43,50069.5,0.96,7.96,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5497.28,343.58,5628.55,35389.44,1.91,11.32,9,1,10
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5370.08,335.63,5770.57,55312.38,0.83,7.37,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,5371.31,335.71,5760.0,54263.81,0.9,7.33,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,5370.78,335.67,5758.38,53215.23,0.8,7.37,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,5371.84,335.74,5760.46,52690.94,0.79,7.38,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,5374.3,335.89,5764.1,49545.22,0.88,7.27,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,5373.77,335.86,5765.04,49545.22,1.03,7.14,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,5372.19,335.76,5762.55,57933.82,0.75,7.48,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,5373.07,335.82,5762.08,52690.94,0.75,7.41,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,5374.66,335.92,5767.58,56885.25,0.98,7.26,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,5372.72,335.79,5762.25,60030.98,0.86,7.48,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5169.39,323.09,5981.76,36962.3,1.67,10.72,10,1,11
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5069.66,316.85,6103.84,63700.99,0.68,6.97,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,5083.28,317.7,6095.41,60030.98,0.84,6.78,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,5079.46,317.47,6101.61,65273.86,0.84,6.85,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,5082.77,317.67,6082.76,61603.84,0.96,6.62,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,5078.6,317.41,6100.06,61079.55,0.8,6.84,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,5062.71,316.42,6118.04,55312.38,0.79,6.71,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,5083.96,317.75,6093.61,60030.98,0.76,6.78,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,5084.3,317.77,6091.67,60555.26,0.97,6.64,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,5079.01,317.44,6097.2,56885.25,0.76,6.79,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,5083.62,317.73,6093.4,62128.13,0.79,6.91,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,5068.79,316.8,6112.04,56360.96,0.72,6.83,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4926.08,307.88,6281.1,41156.61,1.43,10.23,11,1,12
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4891.13,305.7,6341.67,66322.43,0.86,6.33,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,4891.78,305.74,6331.99,57933.82,0.75,6.27,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,4850.78,303.17,6384.92,61079.55,0.65,6.41,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,4870.33,304.4,6363.38,70778.88,0.79,6.37,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,4838.29,302.39,6404.74,67633.15,0.78,6.34,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,4889.86,305.62,6333.5,66322.43,0.87,6.23,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,4899.6,306.22,6322.71,64225.28,0.75,6.35,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,4904.37,306.52,6320.75,66322.43,0.75,6.45,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,4900.91,306.31,6324.82,68681.73,0.75,6.4,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,4902.21,306.39,6326.11,68681.73,0.75,6.46,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,4908.87,306.8,6315.23,62652.42,0.54,6.6,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,4899.5,306.22,6325.98,60030.98,0.72,6.35,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4456.98,278.56,6945.27,44302.34,1.49,9.32,12,1,13
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4517.91,282.37,6858.45,68681.73,0.62,5.87,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,4522.7,282.67,6844.94,64749.57,0.85,5.67,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,4522.1,282.63,6844.91,62128.13,0.79,5.67,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,4524.81,282.8,6848.33,67633.15,0.75,5.74,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,4523.15,282.7,6845.12,69730.3,0.58,5.92,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,4524.51,282.78,6846.85,73924.61,0.67,5.99,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,4523.3,282.71,6845.24,67633.15,0.52,6.0,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,4502.87,281.43,6879.12,67633.15,0.59,5.95,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,4524.21,282.76,6846.63,72876.03,0.72,5.9,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,4495.48,280.97,6893.82,71827.46,0.54,6.02,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,4525.56,282.85,6849.93,66846.72,0.54,5.98,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,4524.96,282.81,6848.33,66846.72,0.65,5.93,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,4525.41,282.84,6849.58,74973.18,0.8,5.79,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4371.12,273.19,7070.91,47972.35,1.42,9.54,13,1,14
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4248.44,265.53,7276.27,72876.03,0.66,5.59,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,4247.89,265.49,7274.17,77070.34,0.72,5.5,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,4248.86,265.55,7279.85,79167.49,0.55,5.72,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,4249.27,265.58,7279.3,76021.76,0.48,5.76,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,4250.51,265.66,7282.79,80216.06,0.68,5.6,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,4249.55,265.6,7279.73,68681.73,0.57,5.66,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,4249.96,265.62,7280.06,81264.64,0.54,5.82,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,4250.37,265.65,7282.28,68681.73,0.57,5.6,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,4252.03,265.75,7286.0,77070.34,0.73,5.48,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,4251.48,265.72,7285.12,77070.34,0.59,5.69,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,4251.75,265.73,7291.84,84410.37,0.62,5.72,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,4247.34,265.46,7297.15,80216.06,0.73,5.59,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,4251.61,265.73,7286.46,73924.61,0.63,5.6,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,4252.03,265.75,7289.34,80216.06,0.78,5.48,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,3923.54,245.22,7875.61,51118.08,1.71,7.69,14,1,15
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4169.24,260.58,7425.34,73924.61,0.66,5.2,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,4169.1,260.57,7431.94,88604.67,0.8,5.24,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,4168.13,260.51,7423.43,80216.06,0.6,5.29,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,4157.07,259.82,7455.48,72876.03,0.62,5.24,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,4160.62,260.04,7433.82,80216.06,0.67,5.27,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,4169.79,260.61,7424.66,78118.91,0.62,5.31,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,4176.21,261.01,7415.54,82313.22,0.66,5.32,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,4132.7,258.29,7484.39,76021.76,0.61,5.25,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,4170.91,260.68,7421.33,70778.88,0.61,5.23,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,4155.83,259.74,7452.2,72876.03,0.7,5.13,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,4150.19,259.39,7466.02,76021.76,0.71,5.15,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,4177.74,261.11,7418.91,84410.37,0.62,5.31,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,4146.22,259.14,7474.5,87556.1,0.63,5.37,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,4177.19,261.07,7416.27,72876.03,0.61,5.26,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job15,Buffered,0.0,0.0,0.0,0.0,4177.6,261.1,7417.27,80216.06,0.65,5.23,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,3871.85,241.99,7995.82,53215.23,1.48,7.64,15,1,16
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,3851.46,240.72,8022.08,94896.13,0.54,5.07,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,3878.09,242.38,7985.16,87556.1,0.75,4.82,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,3889.54,243.1,7953.31,92798.98,0.62,4.95,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,3895.8,243.49,7956.52,85458.94,0.55,5.05,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,3892.0,243.25,7964.72,91750.4,0.55,5.07,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,3890.32,243.14,7943.37,84410.37,0.74,4.81,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,3889.28,243.08,7951.43,90701.82,0.66,4.96,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,3879.27,242.45,7968.55,88604.67,0.58,5.02,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,3893.77,243.36,7948.38,81264.64,0.57,4.98,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,3884.87,242.8,7961.95,86507.52,0.59,4.99,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,3890.56,243.16,7954.44,88604.67,0.48,5.14,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,3870.18,241.89,8005.06,102236.16,0.53,5.18,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,3891.74,243.23,7959.35,79167.49,0.73,4.79,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,3899.5,243.72,7950.37,80216.06,0.59,4.93,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job15,Buffered,0.0,0.0,0.0,0.0,3886.72,242.92,7959.28,85458.94,0.68,4.86,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job16,Buffered,0.0,0.0,0.0,0.0,3879.92,242.49,7991.41,83361.79,0.51,5.0,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,3770.07,235.63,8194.42,57409.54,1.2,7.41,16,1,17
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job1,Direct,128604.71,502.36,246.64,464.9,0.0,0.0,0.0,0.0,5.59,19.35,0,1,1
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job2,Direct,130360.99,509.22,243.32,460.8,0.0,0.0,0.0,0.0,6.42,18.56,0,1,1
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job3,Direct,128163.69,500.64,247.5,468.99,0.0,0.0,0.0,0.0,6.25,18.7,0,1,1
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job4,Direct,128977.8,503.82,245.92,464.9,0.0,0.0,0.0,0.0,5.58,19.38,0,1,1
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,buffered_job1,Buffered,14504.45,56.66,2135.4,2310.14,0.0,0.0,0.0,0.0,1.35,7.6,25,1,26
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,direct_job1,Direct,154594.25,603.88,203.82,350.21,0.0,0.0,0.0,0.0,7.25,23.09,25,1,26
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,direct_job2,Direct,154954.83,605.29,203.24,346.11,0.0,0.0,0.0,0.0,7.13,23.21,25,1,26
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,direct_job3,Direct,155088.93,605.82,203.12,350.21,0.0,0.0,0.0,0.0,7.83,22.51,25,1,26
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,buffered_job1,Buffered,28714.64,112.17,1079.1,2146.3,0.0,0.0,0.0,0.0,1.81,9.58,50,1,51
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,buffered_job2,Buffered,28709.21,112.14,1079.35,2146.3,0.0,0.0,0.0,0.0,1.48,9.87,50,1,51
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,direct_job1,Direct,200173.36,781.93,156.23,276.48,0.0,0.0,0.0,0.0,9.83,28.78,50,1,51
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,direct_job2,Direct,198023.63,773.53,157.88,280.58,0.0,0.0,0.0,0.0,9.03,29.58,50,1,51
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,buffered_job1,Buffered,44718.51,174.68,693.17,1843.2,0.0,0.0,0.0,0.0,2.38,11.42,75,1,76
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,buffered_job2,Buffered,44716.78,174.67,693.21,1843.2,0.0,0.0,0.0,0.0,2.7,11.01,75,1,76
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,buffered_job3,Buffered,44712.48,174.66,693.29,1843.2,0.0,0.0,0.0,0.0,2.76,11.21,75,1,76
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,direct_job1,Direct,289506.32,1130.88,107.83,366.59,0.0,0.0,0.0,0.0,13.75,44.6,75,1,76
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job1,Buffered,80057.9,312.73,387.41,1155.07,0.0,0.0,0.0,0.0,4.16,17.18,100,1,101
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job2,Buffered,80067.27,312.76,387.4,1138.69,0.0,0.0,0.0,0.0,4.16,17.19,100,1,101
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job3,Buffered,80072.33,312.78,387.37,1138.69,0.0,0.0,0.0,0.0,4.09,17.25,100,1,101
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job4,Buffered,80075.46,312.79,387.38,1155.07,0.0,0.0,0.0,0.0,4.05,17.3,100,1,101
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,124261.89,485.4,255.67,618.5,6.29,18.7,0,1,1
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,125212.23,489.11,253.53,569.34,6.53,18.46,0,1,1
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,125605.25,490.64,252.71,561.15,6.59,18.4,0,1,1
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,125631.35,490.75,252.78,561.15,6.17,18.82,0,1,1
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,103293.29,403.49,301.09,823.3,5.64,26.32,25,1,26
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,51745.65,202.13,599.58,2703.36,3.13,18.13,25,1,26
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,52044.83,203.3,596.11,2703.36,3.39,17.82,25,1,26
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,52031.1,203.25,596.27,2703.36,3.22,18.0,25,1,26
