filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,6703.46,418.97,4614.75,46923.78,1.26,8.19,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,6702.12,418.88,4624.69,47972.35,1.23,8.25,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,6710.84,419.43,4617.74,48496.64,1.35,8.11,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,6703.46,418.97,4623.36,44826.62,1.19,8.29,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,6712.44,419.53,4616.51,44302.34,1.02,8.43,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,6705.47,419.09,4621.8,44826.62,1.23,8.2,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,6703.23,418.95,4623.44,47448.06,1.1,8.33,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,6515.75,407.23,4809.78,32374.78,2.29,7.03,9,1,10
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6158.05,384.88,5032.28,53215.23,1.16,7.52,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,6161.36,385.08,5016.07,54788.1,1.11,7.52,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,6167.25,385.45,5022.78,53739.52,0.96,7.63,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,6159.08,384.94,5030.03,52690.94,1.1,7.58,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,6168.33,385.52,5022.72,52690.94,1.42,7.28,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,6141.28,383.83,5044.82,54788.1,1.04,7.73,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,6165.32,385.33,5024.29,51642.37,0.94,7.68,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,6168.09,385.5,5023.2,52166.66,1.23,7.32,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,6170.33,385.65,5021.4,53215.23,1.13,7.56,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,6169.71,385.61,5021.03,52166.66,1.07,7.59,10,1,11
test_direct1_bufferedN_write_bs64k_buffered10.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5931.04,370.69,5279.31,33816.58,2.04,6.4,10,1,11
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5794.74,362.17,5350.47,58982.4,1.2,6.84,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,5826.2,364.14,5309.89,55312.38,0.98,7.02,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,5827.92,364.25,5306.9,57933.82,1.02,6.92,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,5817.81,363.61,5323.38,55836.67,1.11,6.78,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,5822.86,363.93,5310.45,58458.11,0.8,7.31,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,5823.51,363.97,5319.5,56885.25,0.88,7.29,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,5825.38,364.09,5314.57,58458.11,1.15,6.86,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,5813.25,363.33,5325.35,56885.25,1.03,6.88,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,5826.53,364.16,5318.21,58982.4,0.88,7.25,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,5796.75,362.3,5338.62,59506.69,1.08,6.93,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,5825.36,364.08,5320.0,55836.67,1.2,6.78,11,1,12
test_direct1_bufferedN_write_bs64k_buffered11.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5526.71,345.42,5661.78,34340.86,2.05,5.76,11,1,12
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5411.76,338.23,5713.96,61079.55,1.02,6.33,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,5410.87,338.18,5730.56,61603.84,1.01,6.4,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,5413.55,338.35,5714.57,60555.26,1.05,6.35,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,5412.47,338.28,5715.25,63700.99,0.97,6.4,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,5413.19,338.32,5721.81,60555.26,1.01,6.28,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,5416.59,338.54,5721.33,60555.26,0.9,6.54,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,5414.44,338.4,5716.37,58458.11,1.0,6.33,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,5414.8,338.42,5717.87,62652.42,0.86,6.59,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,5416.05,338.5,5719.93,63176.7,0.7,6.79,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,5414.08,338.38,5715.69,61079.55,1.03,6.39,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,5415.34,338.46,5718.2,62652.42,0.97,6.54,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,5415.69,338.48,5719.54,64749.57,0.99,6.56,12,1,13
test_direct1_bufferedN_write_bs64k_buffered12.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5072.9,317.06,6161.02,35389.44,1.69,5.53,12,1,13
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5079.65,317.48,6097.94,71827.46,0.79,6.13,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,5056.05,316.0,6126.87,67633.15,0.75,6.17,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,5084.0,317.75,6091.93,64225.28,0.87,5.94,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,5079.38,317.46,6083.38,65798.14,0.89,6.01,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,5074.23,317.14,6103.71,64749.57,0.89,5.91,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,5079.22,317.45,6099.94,76021.76,0.7,6.4,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,5082.53,317.66,6095.7,67633.15,0.88,5.98,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,5085.52,317.84,6093.46,67633.15,0.95,5.93,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,5084.86,317.8,6092.15,68681.73,0.81,6.18,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,5081.75,317.61,6098.44,69730.3,0.84,6.08,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,5084.27,317.77,6093.35,68681.73,0.89,6.04,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,5061.88,316.37,6122.86,65273.86,1.07,5.81,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,5083.37,317.71,6094.31,71827.46,0.93,6.01,13,1,14
test_direct1_bufferedN_write_bs64k_buffered13.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4849.49,303.09,6459.42,36438.02,1.95,4.75,13,1,14
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4835.63,302.23,6402.43,69730.3,0.76,5.69,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,4838.85,302.43,6398.0,79167.49,0.68,5.85,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,4834.63,302.16,6405.62,72876.03,0.69,5.89,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,4844.17,302.76,6400.57,74973.18,0.76,5.75,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,4772.07,298.25,6489.94,72876.03,0.7,5.7,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,4848.4,303.02,6393.07,72876.03,0.84,5.53,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,4833.84,302.11,6407.86,72876.03,0.71,5.82,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,4818.94,301.18,6431.16,79167.49,0.74,5.82,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,4847.13,302.95,6397.35,77070.34,0.85,5.54,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,4846.04,302.88,6391.78,70778.88,0.68,5.67,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,4838.21,302.39,6402.08,71827.46,0.71,5.66,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,4847.66,302.98,6396.44,77070.34,0.83,5.62,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,4850.24,303.14,6390.24,76021.76,0.71,5.95,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,4844.16,302.76,6398.24,76021.76,0.8,5.75,14,1,15
test_direct1_bufferedN_write_bs64k_buffered14.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4476.25,279.77,6989.35,39059.46,1.68,4.68,14,1,15
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4546.35,284.15,6819.13,84410.37,0.6,5.59,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,4551.73,284.48,6803.98,79167.49,0.8,5.41,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,4536.28,283.52,6823.55,78118.91,0.87,5.27,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,4529.23,283.08,6840.47,80216.06,0.76,5.27,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,4550.29,284.39,6804.38,78118.91,0.71,5.41,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,4545.5,284.09,6815.98,84410.37,0.62,5.5,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,4556.11,284.76,6799.41,74973.18,0.71,5.27,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,4557.75,284.86,6796.75,88604.67,0.53,5.5,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,4553.55,284.6,6804.01,79167.49,0.74,5.19,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,4547.31,284.21,6812.95,83361.79,0.69,5.35,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,4551.13,284.45,6809.34,82313.22,0.84,5.26,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,4550.29,284.39,6811.69,78118.91,0.55,5.53,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,4555.22,284.7,6805.8,82313.22,0.77,5.38,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,4518.51,282.41,6858.7,72876.03,0.93,5.18,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,buffered_job15,Buffered,0.0,0.0,0.0,0.0,4553.85,284.62,6808.09,82313.22,0.74,5.33,15,1,16
test_direct1_bufferedN_write_bs64k_buffered15.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4369.24,273.08,7167.14,42205.18,1.73,4.25,15,1,16
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4319.27,269.95,7145.16,81264.64,0.65,5.08,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,4240.51,265.03,7296.12,88604.67,0.68,4.99,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,4306.99,269.19,7190.79,91750.4,0.65,5.16,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,4316.46,269.78,7176.22,87556.1,0.7,5.16,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,4318.17,269.88,7175.32,92798.98,0.58,5.19,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,4320.05,270.0,7168.11,84410.37,0.87,4.87,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,4292.2,268.26,7215.43,92798.98,0.51,5.29,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,4277.47,267.34,7238.71,88604.67,0.64,5.02,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job9,Buffered,0.0,0.0,0.0,0.0,4321.53,270.1,7163.77,84410.37,0.69,5.0,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job10,Buffered,0.0,0.0,0.0,0.0,4314.59,269.66,7175.65,85458.94,0.6,5.08,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job11,Buffered,0.0,0.0,0.0,0.0,4268.72,266.79,7251.61,81264.64,0.69,5.0,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job12,Buffered,0.0,0.0,0.0,0.0,4309.76,269.36,7181.8,85458.94,0.57,5.18,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job13,Buffered,0.0,0.0,0.0,0.0,4311.64,269.48,7180.13,90701.82,0.83,5.06,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job14,Buffered,0.0,0.0,0.0,0.0,4322.5,270.16,7161.26,87556.1,0.63,5.23,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job15,Buffered,0.0,0.0,0.0,0.0,4318.61,269.91,7168.78,86507.52,0.68,5.1,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,buffered_job16,Buffered,0.0,0.0,0.0,0.0,4308.5,269.28,7185.67,81264.64,0.7,4.98,16,1,17
test_direct1_bufferedN_write_bs64k_buffered16.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,3945.71,246.61,7916.91,42729.47,1.53,4.16,16,1,17
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job1,Direct,77181.24,301.49,406.54,11993.09,0.0,0.0,0.0,0.0,5.6,19.37,0,1,1
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job2,Direct,77349.14,302.14,405.47,11993.09,0.0,0.0,0.0,0.0,4.9,20.13,0,1,1
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job3,Direct,77470.75,302.62,404.99,12386.3,0.0,0.0,0.0,0.0,4.9,20.14,0,1,1
test_mixed_randread_bs4k_buffered0.json,mixed,randread,4k,direct_job4,Direct,77170.68,301.45,406.53,12517.38,0.0,0.0,0.0,0.0,5.21,19.78,0,1,1
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,buffered_job1,Buffered,16734.64,65.37,1850.77,2088.96,0.0,0.0,0.0,0.0,3.12,15.37,25,1,26
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,direct_job1,Direct,89023.17,347.75,349.11,528.38,0.0,0.0,0.0,0.0,5.33,21.84,25,1,26
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,direct_job2,Direct,89180.16,348.36,348.6,528.38,0.0,0.0,0.0,0.0,5.31,21.86,25,1,26
test_mixed_randread_bs4k_buffered25.json,mixed,randread,4k,direct_job3,Direct,89222.69,348.53,348.23,528.38,0.0,0.0,0.0,0.0,5.05,22.12,25,1,26
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,buffered_job1,Buffered,28501.48,111.33,1087.09,2056.19,0.0,0.0,0.0,0.0,2.41,12.61,50,1,51
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,buffered_job2,Buffered,28498.35,111.32,1087.24,2056.19,0.0,0.0,0.0,0.0,2.43,12.47,50,1,51
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,direct_job1,Direct,111516.12,435.61,278.85,460.8,0.0,0.0,0.0,0.0,5.6,29.42,50,1,51
test_mixed_randread_bs4k_buffered50.json,mixed,randread,4k,direct_job2,Direct,111408.82,435.19,279.04,460.8,0.0,0.0,0.0,0.0,5.77,29.26,50,1,51
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,buffered_job1,Buffered,38164.83,149.08,812.14,2007.04,0.0,0.0,0.0,0.0,2.69,11.65,75,1,76
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,buffered_job2,Buffered,38170.0,149.1,812.09,2007.04,0.0,0.0,0.0,0.0,2.3,12.0,75,1,76
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,buffered_job3,Buffered,38167.59,149.09,812.1,2007.04,0.0,0.0,0.0,0.0,2.85,11.53,75,1,76
test_mixed_randread_bs4k_buffered75.json,mixed,randread,4k,direct_job1,Direct,174772.67,682.71,178.09,477.18,0.0,0.0,0.0,0.0,8.71,48.19,75,1,76
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job1,Buffered,78712.38,307.47,394.07,1187.84,0.0,0.0,0.0,0.0,4.52,18.71,100,1,101
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job2,Buffered,78720.08,307.5,394.02,1155.07,0.0,0.0,0.0,0.0,4.57,18.66,100,1,101
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job3,Buffered,78716.91,307.49,394.04,1138.69,0.0,0.0,0.0,0.0,4.78,18.45,100,1,101
test_mixed_randread_bs4k_buffered100.json,mixed,randread,4k,buffered_job4,Buffered,78705.98,307.44,394.12,1171.46,0.0,0.0,0.0,0.0,4.57,18.67,100,1,101
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,81325.17,317.68,388.81,10682.37,5.6,19.4,0,1,1
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,80599.77,314.84,391.95,11206.66,5.69,19.31,0,1,1
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,81119.76,316.87,389.63,10813.44,5.65,19.36,0,1,1
test_mixed_randwrite_bs4k_buffered0.json,mixed,randwrite,4k,direct_job4,Direct,0.0,0.0,0.0,0.0,81525.75,318.46,387.67,10813.44,5.99,19.06,0,1,1
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,85813.31,335.21,362.12,1368.06,4.7,30.71,25,1,26
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,45039.05,175.93,688.52,2146.3,3.15,16.23,25,1,26
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,45046.46,175.96,688.4,2088.96,3.5,15.88,25,1,26
test_mixed_randwrite_bs4k_buffered25.json,mixed,randwrite,4k,direct_job3,Direct,0.0,0.0,0.0,0.0,45040.38,175.94,688.4,2113.54,3.52,15.81,25,1,26
test_mixed_randwrite_bs4k_buffered50.json,mixed,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,78465.85,306.51,396.2,946.18,4.6,21.13,50,1,51
test_mixed_randwrite_bs4k_buffered50.json,mixed,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,78362.32,306.1,396.7,962.56,4.25,21.5,50,1,51
test_mixed_randwrite_bs4k_buffered50.json,mixed,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,39605.9,154.71,782.99,4079.62,3.25,17.29,50,1,51
test_mixed_randwrite_bs4k_buffered50.json,mixed,randwrite,4k,direct_job2,Direct,0.0,0.0,0.0,0.0,39581.92,154.62,783.11,4079.62,3.61,16.94,50,1,51
test_mixed_randwrite_bs4k_buffered75.json,mixed,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,85898.19,335.54,361.95,485.38,4.82,19.41,75,1,76
