filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job12,sync,16,1,17,0.0,0.0,0.0,0.0,1570.91,98.18,635.38,651.26,0.43,0.35
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job13,sync,16,1,17,0.0,0.0,0.0,0.0,1571.28,98.2,635.16,651.26,0.45,0.42
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job14,sync,16,1,17,0.0,0.0,0.0,0.0,1575.15,98.45,633.63,651.26,0.36,0.48
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job15,sync,16,1,17,0.0,0.0,0.0,0.0,1571.51,98.22,635.28,651.26,0.46,0.39
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,psync_job16,sync,16,1,17,0.0,0.0,0.0,0.0,1572.65,98.29,634.87,651.26,0.49,0.37
test_async1_syncN_write_bs64k_sync16.json,async1_syncN,write,64k,libaio_job1,async,16,1,17,0.0,0.0,0.0,0.0,50260.22,3141.26,632.81,651.26,11.15,18.23
test_async1_syncN_randwrite_bs4k_sync0.json,async1_syncN,randwrite,4k,libaio_job1,async,0,1,1,0.0,0.0,0.0,0.0,334815.41,1307.87,92.89,108.03,20.97,78.9
test_async1_syncN_randwrite_bs4k_sync1.json,async1_syncN,randwrite,4k,psync_job1,sync,1,1,2,0.0,0.0,0.0,0.0,17993.5,70.29,55.27,79.36,2.85,12.15
test_async1_syncN_randwrite_bs4k_sync1.json,async1_syncN,randwrite,4k,libaio_job1,async,1,1,2,0.0,0.0,0.0,0.0,301145.5,1176.35,103.25,124.42,15.81,66.04
test_async1_syncN_randwrite_bs4k_sync2.json,async1_syncN,randwrite,4k,psync_job1,sync,2,1,3,0.0,0.0,0.0,0.0,17270.09,67.46,57.62,80.38,2.56,6.2
test_async1_syncN_randwrite_bs4k_sync2.json,async1_syncN,randwrite,4k,psync_job2,sync,2,1,3,0.0,0.0,0.0,0.0,17271.26,67.47,57.61,80.38,2.15,6.34
test_async1_syncN_randwrite_bs4k_sync2.json,async1_syncN,randwrite,4k,libaio_job1,async,2,1,3,0.0,0.0,0.0,0.0,270087.06,1055.03,115.1,138.24,14.53,62.82
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,psync_job1,sync,3,1,4,0.0,0.0,0.0,0.0,16888.37,65.97,58.81,90.62,1.99,4.65
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,psync_job2,sync,3,1,4,0.0,0.0,0.0,0.0,16889.04,65.97,58.81,90.62,1.8,4.82
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,psync_job3,sync,3,1,4,0.0,0.0,0.0,0.0,16888.8,65.97,58.81,90.62,1.65,5.0
test_async1_syncN_randwrite_bs4k_sync3.json,async1_syncN,randwrite,4k,libaio_job1,async,3,1,4,0.0,0.0,0.0,0.0,240039.07,937.65,129.51,164.86,13.85,58.46
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job1,sync,4,1,5,0.0,0.0,0.0,0.0,16434.22,64.2,60.48,89.6,1.37,4.46
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job2,sync,4,1,5,0.0,0.0,0.0,0.0,16434.85,64.2,60.48,89.6,1.72,4.14
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job3,sync,4,1,5,0.0,0.0,0.0,0.0,16434.69,64.2,60.48,89.6,1.81,4.04
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,psync_job4,sync,4,1,5,0.0,0.0,0.0,0.0,16433.72,64.19,60.48,89.6,1.69,4.17
test_async1_syncN_randwrite_bs4k_sync4.json,async1_syncN,randwrite,4k,libaio_job1,async,4,1,5,0.0,0.0,0.0,0.0,211199.46,825.0,147.18,187.39,11.84,54.63
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job1,sync,5,1,6,0.0,0.0,0.0,0.0,15809.14,61.75,62.89,91.65,1.67,3.7
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job2,sync,5,1,6,0.0,0.0,0.0,0.0,15807.67,61.75,62.89,91.65,1.68,3.58
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job3,sync,5,1,6,0.0,0.0,0.0,0.0,15812.54,61.77,62.87,91.65,1.6,3.66
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job4,sync,5,1,6,0.0,0.0,0.0,0.0,15810.11,61.76,62.88,91.65,1.8,3.48
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,psync_job5,sync,5,1,6,0.0,0.0,0.0,0.0,15811.1,61.76,62.88,91.65,1.87,3.41
test_async1_syncN_randwrite_bs4k_sync5.json,async1_syncN,randwrite,4k,libaio_job1,async,5,1,6,0.0,0.0,0.0,0.0,186975.83,730.37,166.24,203.78,10.0,50.52
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job1,sync,6,1,7,0.0,0.0,0.0,0.0,15406.85,60.18,64.53,89.6,1.73,3.3
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job2,sync,6,1,7,0.0,0.0,0.0,0.0,15407.69,60.19,64.52,89.6,1.6,3.34
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job3,sync,6,1,7,0.0,0.0,0.0,0.0,15405.85,60.18,64.53,89.6,1.8,3.25
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job4,sync,6,1,7,0.0,0.0,0.0,0.0,15406.69,60.18,64.52,89.6,1.7,3.37
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job5,sync,6,1,7,0.0,0.0,0.0,0.0,15407.62,60.19,64.52,89.6,1.4,3.55
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,psync_job6,sync,6,1,7,0.0,0.0,0.0,0.0,15412.55,60.21,64.5,89.6,1.69,3.27
test_async1_syncN_randwrite_bs4k_sync6.json,async1_syncN,randwrite,4k,libaio_job1,async,6,1,7,0.0,0.0,0.0,0.0,160082.9,625.32,194.15,236.54,8.14,46.71
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job1,sync,7,1,8,0.0,0.0,0.0,0.0,14972.07,58.48,66.42,90.62,1.33,3.21
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job2,sync,7,1,8,0.0,0.0,0.0,0.0,14972.1,58.48,66.42,90.62,1.44,3.2
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job3,sync,7,1,8,0.0,0.0,0.0,0.0,14972.07,58.48,66.42,90.62,1.37,3.18
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job4,sync,7,1,8,0.0,0.0,0.0,0.0,14971.2,58.48,66.42,90.62,1.29,3.23
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job5,sync,7,1,8,0.0,0.0,0.0,0.0,14975.0,58.5,66.4,90.62,1.36,3.17
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job6,sync,7,1,8,0.0,0.0,0.0,0.0,14974.7,58.49,66.41,91.65,1.34,3.21
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,psync_job7,sync,7,1,8,0.0,0.0,0.0,0.0,14974.63,58.49,66.41,90.62,1.36,3.18
test_async1_syncN_randwrite_bs4k_sync7.json,async1_syncN,randwrite,4k,libaio_job1,async,7,1,8,0.0,0.0,0.0,0.0,138209.09,539.88,224.9,284.67,8.59,42.51
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job1,sync,8,1,9,0.0,0.0,0.0,0.0,14690.41,57.38,67.7,91.65,1.59,2.77
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job2,sync,8,1,9,0.0,0.0,0.0,0.0,14692.18,57.39,67.7,91.65,1.46,2.88
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job3,sync,8,1,9,0.0,0.0,0.0,0.0,14692.74,57.39,67.69,91.65,1.25,3.11
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job4,sync,8,1,9,0.0,0.0,0.0,0.0,14693.21,57.39,67.69,91.65,1.26,3.13
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job5,sync,8,1,9,0.0,0.0,0.0,0.0,14690.61,57.38,67.7,91.65,1.26,3.1
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job6,sync,8,1,9,0.0,0.0,0.0,0.0,14690.38,57.38,67.7,91.65,1.47,2.93
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job7,sync,8,1,9,0.0,0.0,0.0,0.0,14691.61,57.39,67.7,91.65,1.35,2.98
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,psync_job8,sync,8,1,9,0.0,0.0,0.0,0.0,14692.31,57.39,67.7,91.65,1.41,2.91
test_async1_syncN_randwrite_bs4k_sync8.json,async1_syncN,randwrite,4k,libaio_job1,async,8,1,9,0.0,0.0,0.0,0.0,117037.07,457.18,265.62,329.73,6.76,39.39
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job1,sync,9,1,10,0.0,0.0,0.0,0.0,14309.39,55.9,69.52,93.7,1.27,2.82
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job2,sync,9,1,10,0.0,0.0,0.0,0.0,14309.82,55.9,69.52,93.7,1.2,2.93
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job3,sync,9,1,10,0.0,0.0,0.0,0.0,14309.09,55.89,69.52,93.7,1.32,2.8
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job4,sync,9,1,10,0.0,0.0,0.0,0.0,14310.76,55.9,69.51,93.7,1.18,2.92
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job5,sync,9,1,10,0.0,0.0,0.0,0.0,14310.32,55.9,69.51,93.7,1.1,3.03
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job6,sync,9,1,10,0.0,0.0,0.0,0.0,14310.39,55.9,69.51,93.7,1.2,2.92
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job7,sync,9,1,10,0.0,0.0,0.0,0.0,14309.92,55.9,69.51,93.7,1.49,2.65
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job8,sync,9,1,10,0.0,0.0,0.0,0.0,14310.72,55.9,69.51,93.7,1.25,2.87
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,psync_job9,sync,9,1,10,0.0,0.0,0.0,0.0,14308.72,55.89,69.52,93.7,1.35,2.77
test_async1_syncN_randwrite_bs4k_sync9.json,async1_syncN,randwrite,4k,libaio_job1,async,9,1,10,0.0,0.0,0.0,0.0,98843.81,386.11,314.56,399.36,5.53,36.71
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job1,sync,10,1,11,0.0,0.0,0.0,0.0,13917.04,54.36,71.49,97.79,0.94,2.99
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job2,sync,10,1,11,0.0,0.0,0.0,0.0,13921.37,54.38,71.47,97.79,1.1,2.82
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job3,sync,10,1,11,0.0,0.0,0.0,0.0,13917.17,54.36,71.48,97.79,1.19,2.77
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job4,sync,10,1,11,0.0,0.0,0.0,0.0,13919.87,54.37,71.47,97.79,1.22,2.7
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job5,sync,10,1,11,0.0,0.0,0.0,0.0,13920.3,54.38,71.47,97.79,1.15,2.79
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job6,sync,10,1,11,0.0,0.0,0.0,0.0,13919.37,54.37,71.48,97.79,1.08,2.84
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job7,sync,10,1,11,0.0,0.0,0.0,0.0,13912.34,54.34,71.51,97.79,1.17,2.82
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job8,sync,10,1,11,0.0,0.0,0.0,0.0,13918.77,54.37,71.48,97.79,1.29,2.64
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job9,sync,10,1,11,0.0,0.0,0.0,0.0,13922.4,54.38,71.46,97.79,1.23,2.7
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,psync_job10,sync,10,1,11,0.0,0.0,0.0,0.0,13918.34,54.37,71.48,97.79,1.27,2.67
test_async1_syncN_randwrite_bs4k_sync10.json,async1_syncN,randwrite,4k,libaio_job1,async,10,1,11,0.0,0.0,0.0,0.0,81953.27,320.13,379.35,505.86,4.55,32.77
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job1,sync,11,1,12,0.0,0.0,0.0,0.0,13451.95,52.55,73.95,100.86,0.98,2.76
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job2,sync,11,1,12,0.0,0.0,0.0,0.0,13457.35,52.57,73.92,100.86,1.21,2.54
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job3,sync,11,1,12,0.0,0.0,0.0,0.0,13452.98,52.55,73.94,99.84,1.28,2.47
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job4,sync,11,1,12,0.0,0.0,0.0,0.0,13445.72,52.52,73.98,100.86,1.07,2.7
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job5,sync,11,1,12,0.0,0.0,0.0,0.0,13440.19,52.5,74.02,100.86,1.13,2.7
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job6,sync,11,1,12,0.0,0.0,0.0,0.0,13460.52,52.58,73.91,99.84,1.13,2.62
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job7,sync,11,1,12,0.0,0.0,0.0,0.0,13456.12,52.56,73.92,99.84,1.06,2.7
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job8,sync,11,1,12,0.0,0.0,0.0,0.0,13452.95,52.55,73.95,100.86,1.21,2.54
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job9,sync,11,1,12,0.0,0.0,0.0,0.0,13434.15,52.48,74.05,100.86,1.21,2.63
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job10,sync,11,1,12,0.0,0.0,0.0,0.0,13456.15,52.56,73.93,99.84,1.24,2.51
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,psync_job11,sync,11,1,12,0.0,0.0,0.0,0.0,13449.35,52.54,73.97,100.86,0.97,2.81
test_async1_syncN_randwrite_bs4k_sync11.json,async1_syncN,randwrite,4k,libaio_job1,async,11,1,12,0.0,0.0,0.0,0.0,68321.82,266.88,455.0,684.03,3.82,29.23
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job1,sync,12,1,13,0.0,0.0,0.0,0.0,13147.33,51.36,75.68,100.86,0.82,2.76
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job2,sync,12,1,13,0.0,0.0,0.0,0.0,13148.43,51.36,75.68,100.86,1.26,2.33
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job3,sync,12,1,13,0.0,0.0,0.0,0.0,13143.7,51.34,75.7,100.86,1.18,2.46
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job4,sync,12,1,13,0.0,0.0,0.0,0.0,13128.1,51.28,75.79,100.86,1.1,2.52
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job5,sync,12,1,13,0.0,0.0,0.0,0.0,13115.16,51.23,75.87,100.86,1.08,2.57
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job6,sync,12,1,13,0.0,0.0,0.0,0.0,13129.6,51.29,75.78,100.86,1.24,2.38
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job7,sync,12,1,13,0.0,0.0,0.0,0.0,13110.3,51.21,75.89,100.86,1.18,2.49
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job8,sync,12,1,13,0.0,0.0,0.0,0.0,13134.26,51.31,75.76,100.86,1.02,2.59
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job9,sync,12,1,13,0.0,0.0,0.0,0.0,13132.63,51.3,75.76,100.86,1.23,2.38
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job10,sync,12,1,13,0.0,0.0,0.0,0.0,13144.93,51.35,75.7,100.86,1.25,2.32
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job11,sync,12,1,13,0.0,0.0,0.0,0.0,13133.7,51.3,75.76,100.86,1.1,2.5
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,psync_job12,sync,12,1,13,0.0,0.0,0.0,0.0,13148.86,51.36,75.67,100.86,1.0,2.59
test_async1_syncN_randwrite_bs4k_sync12.json,async1_syncN,randwrite,4k,libaio_job1,async,12,1,13,0.0,0.0,0.0,0.0,51715.31,202.01,601.18,1056.77,3.16,25.02
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job1,sync,13,1,14,0.0,0.0,0.0,0.0,12871.77,50.28,77.32,100.86,0.93,2.52
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job2,sync,13,1,14,0.0,0.0,0.0,0.0,12874.1,50.29,77.3,100.86,1.18,2.27
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job3,sync,13,1,14,0.0,0.0,0.0,0.0,12854.67,50.21,77.41,101.89,1.16,2.31
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job4,sync,13,1,14,0.0,0.0,0.0,0.0,12864.9,50.25,77.36,100.86,0.97,2.5
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job5,sync,13,1,14,0.0,0.0,0.0,0.0,12873.54,50.29,77.31,100.86,0.89,2.56
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job6,sync,13,1,14,0.0,0.0,0.0,0.0,12857.5,50.22,77.4,100.86,0.97,2.5
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job7,sync,13,1,14,0.0,0.0,0.0,0.0,12859.47,50.23,77.39,100.86,1.01,2.47
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job8,sync,13,1,14,0.0,0.0,0.0,0.0,12865.94,50.26,77.36,101.89,1.02,2.43
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job9,sync,13,1,14,0.0,0.0,0.0,0.0,12866.97,50.26,77.35,100.86,1.18,2.29
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job10,sync,13,1,14,0.0,0.0,0.0,0.0,12865.54,50.26,77.36,101.89,1.19,2.25
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job11,sync,13,1,14,0.0,0.0,0.0,0.0,12850.04,50.2,77.45,100.86,1.0,2.49
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job12,sync,13,1,14,0.0,0.0,0.0,0.0,12875.4,50.29,77.3,100.86,0.96,2.48
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,psync_job13,sync,13,1,14,0.0,0.0,0.0,0.0,12877.47,50.3,77.29,100.86,1.11,2.33
test_async1_syncN_randwrite_bs4k_sync13.json,async1_syncN,randwrite,4k,libaio_job1,async,13,1,14,0.0,0.0,0.0,0.0,37561.95,146.73,827.92,1646.59,2.28,20.8
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job1,sync,14,1,15,0.0,0.0,0.0,0.0,12384.9,48.38,80.4,104.96,1.13,2.27
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job2,sync,14,1,15,0.0,0.0,0.0,0.0,12526.85,48.93,79.48,102.91,0.81,2.45
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job3,sync,14,1,15,0.0,0.0,0.0,0.0,12507.52,48.86,79.6,102.91,0.88,2.4
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job4,sync,14,1,15,0.0,0.0,0.0,0.0,12352.32,48.25,80.6,104.96,1.13,2.28
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job5,sync,14,1,15,0.0,0.0,0.0,0.0,12514.68,48.88,79.55,102.91,0.99,2.28
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job6,sync,14,1,15,0.0,0.0,0.0,0.0,12508.55,48.86,79.59,102.91,0.95,2.32
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job7,sync,14,1,15,0.0,0.0,0.0,0.0,12493.92,48.8,79.68,102.91,1.0,2.29
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job8,sync,14,1,15,0.0,0.0,0.0,0.0,12492.78,48.8,79.7,102.91,1.06,2.2
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job9,sync,14,1,15,0.0,0.0,0.0,0.0,12501.68,48.83,79.64,102.91,0.95,2.31
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job10,sync,14,1,15,0.0,0.0,0.0,0.0,12460.15,48.67,79.9,103.94,0.83,2.46
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job11,sync,14,1,15,0.0,0.0,0.0,0.0,12512.18,48.88,79.57,102.91,0.89,2.38
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job12,sync,14,1,15,0.0,0.0,0.0,0.0,12532.48,48.95,79.44,102.91,1.01,2.24
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job13,sync,14,1,15,0.0,0.0,0.0,0.0,12476.18,48.73,79.8,102.91,0.98,2.31
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,psync_job14,sync,14,1,15,0.0,0.0,0.0,0.0,12530.03,48.95,79.46,102.91,0.88,2.38
test_async1_syncN_randwrite_bs4k_sync14.json,async1_syncN,randwrite,4k,libaio_job1,async,14,1,15,0.0,0.0,0.0,0.0,23740.78,92.74,1311.29,2932.74,1.34,16.91
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job1,sync,15,1,16,0.0,0.0,0.0,0.0,12280.12,47.97,81.07,109.06,1.01,2.12
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job2,sync,15,1,16,0.0,0.0,0.0,0.0,12292.06,48.02,80.99,108.03,0.83,2.31
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job3,sync,15,1,16,0.0,0.0,0.0,0.0,12277.56,47.96,81.08,108.03,0.91,2.23
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job4,sync,15,1,16,0.0,0.0,0.0,0.0,12309.49,48.08,80.88,107.01,1.11,2.02
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job5,sync,15,1,16,0.0,0.0,0.0,0.0,12295.86,48.03,80.97,107.01,0.99,2.15
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job6,sync,15,1,16,0.0,0.0,0.0,0.0,12277.46,47.96,81.09,109.06,0.91,2.23
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job7,sync,15,1,16,0.0,0.0,0.0,0.0,12253.86,47.87,81.25,109.06,0.8,2.35
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job8,sync,15,1,16,0.0,0.0,0.0,0.0,12278.29,47.96,81.08,109.06,1.03,2.11
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job9,sync,15,1,16,0.0,0.0,0.0,0.0,12269.82,47.93,81.14,109.06,0.78,2.36
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job10,sync,15,1,16,0.0,0.0,0.0,0.0,12298.62,48.04,80.95,107.01,1.04,2.09
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job11,sync,15,1,16,0.0,0.0,0.0,0.0,12262.09,47.9,81.19,109.06,0.96,2.18
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job12,sync,15,1,16,0.0,0.0,0.0,0.0,12223.09,47.75,81.45,110.08,0.8,2.36
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job13,sync,15,1,16,0.0,0.0,0.0,0.0,12296.26,48.03,80.97,108.03,0.84,2.28
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job14,sync,15,1,16,0.0,0.0,0.0,0.0,12292.29,48.02,80.99,108.03,0.97,2.17
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,psync_job15,sync,15,1,16,0.0,0.0,0.0,0.0,12306.22,48.07,80.9,108.03,1.08,2.05
test_async1_syncN_randwrite_bs4k_sync15.json,async1_syncN,randwrite,4k,libaio_job1,async,15,1,16,0.0,0.0,0.0,0.0,12021.03,46.96,2594.72,6258.69,0.81,11.66
test_async1_syncN_randwrite_bs4k_sync16.json,async1_syncN,randwrite,4k,psync_job1,sync,16,1,17,0.0,0.0,0.0,0.0,12008.2,46.91,82.9,152.58,0.98,2.09
test_async1_syncN_randwrite_bs4k_sync16.json,async1_syncN,randwrite,4k,psync_job2,sync,16,1,17,0.0,0.0,0.0,0.0,11973.6,46.77,83.14,158.72,1.01,2.06
